41	3.21029	3.21029	3.21029	1.5574	1.8469
42	3.21029	3.21029	3.21029	1.5574	1.8469
43	3.21029	3.21029	3.21029	1.5574	1.8469
44	3.21029	3.21029	3.21029	1.5574	1.8469
45	3.21029	3.21029	3.21029	1.5574	1.8469
46	3.21029	3.21029	3.21029	1.5574	1.8469
47	3.21029	3.21029	3.21029	1.5574	1.8469
48	3.21029	3.21029	3.21029	1.5574	1.8469
49	3.21029	3.21029	3.21029	1.5574	1.8469
50	3.21029	3.21029	3.21029	1.5574	1.8469
51	3.21029	3.21029	3.21029	1.5574	1.8469
52	3.21029	3.21029	3.21029	1.5574	1.8469
53	3.21029	3.21029	3.21029	1.5574	1.8469
54	3.21029	3.21029	3.21029	1.5574	1.8469
55	3.21029	3.21029	3.21029	1.5574	1.8469
56	3.21029	3.21029	3.21029	1.5574	1.8469
57	3.21029	3.21029	3.21029	1.5574	1.8469
58	3.21029	3.21029	3.21029	1.5574	1.8469
59	3.21029	3.21029	3.21029	1.5574	1.8469
60	3.21029	3.21029	3.21029	1.5574	1.8469
61	3.260464	3.26062	3.260884	1.60105	1.98735
62	3.310638	3.31095	3.311478	1.6447	2.1278
63	3.360812	3.36128	3.362072	1.6708	2.21015
64	3.410986	3.41161	3.412666	1.6969	2.2925
65	3.46116	3.46194	3.46326	1.71655	2.3564
66	3.4986	3.499172	3.500594	1.7362	2.4203
67	3.53604	3.536404	3.537928	1.7522	2.4738
68	3.57348	3.573636	3.575262	1.7682	2.5273
69	3.61092	3.610868	3.612596	1.78195	2.57375
70	3.64836	3.6481	3.64993	1.7957	2.6202
71	3.676304	3.676044	3.677716	1.80765	2.6614
72	3.704248	3.703988	3.705502	1.8196	2.7026
73	3.732192	3.731932	3.733288	1.8301	2.7395
74	3.760136	3.759876	3.761074	1.8406	2.7764
75	3.78808	3.78782	3.78886	1.84995	2.8099
76	3.808174	3.807914	3.808798	1.8593	2.8434
77	3.828268	3.828008	3.828736	1.8678	2.87385
78	3.848362	3.848102	3.848674	1.8763	2.9043
79	3.868456	3.868196	3.868612	1.8839	2.9322
80	3.88855	3.88829	3.88855	1.8915	2.9601
81	3.90241	3.90215	3.902254	1.8984	2.9858
82	3.91627	3.91601	3.915958	1.9053	3.0115
83	3.93013	3.92987	3.929662	1.91145	3.03505
84	3.94399	3.94373	3.943366	1.9176	3.0586
85	3.95785	3.95759	3.95707	1.9233	3.0805
86	3.966852	3.966592	3.965968	1.929	3.1024
87	3.975854	3.975594	3.974866	1.93405	3.12255
88	3.984856	3.984596	3.983764	1.9391	3.1427
89	3.993858	3.993598	3.992662	1.94375	3.1614
90	4.00286	4.0026	4.00156	1.9484	3.1801
91	4.008216	4.008008	4.006864	1.95265	3.19735
92	4.013572	4.013416	4.012168	1.9569	3.2146
93	4.018928	4.018824	4.017472	1.96065	3.23075
94	4.024284	4.024232	4.022776	1.9644	3.2469
95	4.02964	4.02964	4.02808	1.96795	3.2618
96	4.032446	4.032394	4.030782	1.9715	3.2767
97	4.035252	4.035148	4.033484	1.97465	3.29055
98	4.038058	4.037902	4.036186	1.9778	3.3044
99	4.040864	4.040656	4.038888	1.9807	3.31735
100	4.04367	4.04341	4.04159	1.9836	3.3303
101	4.044554	4.044346	4.042474	1.9862	3.34235
102	4.045438	4.045282	4.043358	1.9888	3.3544
103	4.046322	4.046218	4.044242	1.99115	3.3655
104	4.047206	4.047154	4.045126	1.9935	3.3766
105	4.04809	4.04809	4.04601	1.99565	3.38705
106	4.047674	4.047674	4.045594	1.9978	3.3975
107	4.047258	4.047258	4.045178	1.9998	3.40715
108	4.046842	4.046842	4.044762	2.0018	3.4168
109	4.046426	4.046426	4.044346	2.00365	3.42585
110	4.04601	4.04601	4.04393	2.0055	3.4349
111	4.044762	4.044762	4.04263	2.00715	3.44335
112	4.043514	4.043514	4.04133	2.0088	3.4518
113	4.042266	4.042266	4.04003	2.0103	3.4597
114	4.041018	4.041018	4.03873	2.0118	3.4676
115	4.03977	4.03977	4.03743	2.0131	3.4749
116	4.038004	4.038004	4.035612	2.0144	3.4822
117	4.036238	4.036238	4.033794	2.01565	3.489
118	4.034472	4.034472	4.031976	2.0169	3.4958
119	4.032706	4.032706	4.030158	2.01805	3.50215
120	4.03094	4.03094	4.02834	2.0192	3.5085
121	4.079932	4.080346	4.078576	2.06295	3.6453
122	4.128924	4.129752	4.128812	2.1067	3.7821
123	4.177916	4.179158	4.179048	2.1332	3.86425
124	4.226908	4.228564	4.229284	2.1597	3.9464
125	4.2759	4.27797	4.27952	2.17975	4.011
126	4.31357	4.315072	4.317136	2.1998	4.0756
127	4.35124	4.352174	4.354752	2.21625	4.1301
128	4.38891	4.389276	4.392368	2.2327	4.1846
129	4.42658	4.426378	4.429984	2.2468	4.23225
130	4.46425	4.46348	4.4676	2.2609	4.2799
131	4.493558	4.492634	4.496494	2.27325	4.3223
132	4.522866	4.521788	4.525388	2.2856	4.3647
133	4.552174	4.550942	4.554282	2.2965	4.4029
134	4.581482	4.580096	4.583176	2.3074	4.4411
135	4.61079	4.60925	4.61207	2.31715	4.4758
136	4.633044	4.631606	4.634016	2.3269	4.5105
137	4.655298	4.653962	4.655962	2.33565	4.54215
138	4.677552	4.676318	4.677908	2.3444	4.5738
139	4.699806	4.698674	4.699854	2.3523	4.6029
140	4.72206	4.72103	4.7218	2.3602	4.632
141	4.738688	4.737712	4.738174	2.3674	4.6588
142	4.755316	4.754394	4.754548	2.3746	4.6856
143	4.771944	4.771076	4.770922	2.38105	4.71025
144	4.788572	4.787758	4.787296	2.3875	4.7349
145	4.8052	4.80444	4.80367	2.39335	4.7577
146	4.81741	4.8167	4.815676	2.3992	4.7805
147	4.82962	4.82896	4.827682	2.4046	4.80165
148	4.84183	4.84122	4.839688	2.41	4.8228
149	4.85404	4.85348	4.851694	2.4148	4.8424
150	4.86625	4.86574	4.8637	2.4196	4.862
151	4.875028	4.874568	4.872324	2.42405	4.88025
152	4.883806	4.883396	4.880948	2.4285	4.8985
153	4.892584	4.892224	4.889572	2.4325	4.91545
154	4.901362	4.901052	4.898196	2.4365	4.9324
155	4.91014	4.90988	4.90682	2.44015	4.94805
156	4.91636	4.916102	4.91289	2.4438	4.9637
157	4.92258	4.922324	4.91896	2.4472	4.9784
158	4.9288	4.928546	4.92503	2.4506	4.9931
159	4.93502	4.934768	4.9311	2.4536	5.0067
160	4.94124	4.94099	4.93717	2.4566	5.0203
161	4.945522	4.945322	4.9414	2.4594	5.03305
162	4.949804	4.949654	4.94563	2.4622	5.0458
163	4.954086	4.953986	4.94986	2.4647	5.05765
164	4.958368	4.958318	4.95409	2.4672	5.0695
165	4.96265	4.96265	4.95832	2.46955	5.0805
166	4.965552	4.965552	4.961172	2.4719	5.0915
167	4.968454	4.968454	4.964024	2.474	5.10185
168	4.971356	4.971356	4.966876	2.4761	5.1122
169	4.974258	4.974258	4.969728	2.478	5.12185
170	4.97716	4.97716	4.97258	2.4799	5.1315
171	4.979096	4.979096	4.974464	2.4817	5.14045
172	4.981032	4.981032	4.976348	2.4835	5.1494
173	4.982968	4.982968	4.978232	2.48515	5.15785
174	4.984904	4.984904	4.980116	2.4868	5.1663
175	4.98684	4.98684	4.982	2.4883	5.17425
176	4.988012	4.988062	4.983172	2.4898	5.1822
177	4.989184	4.989284	4.984344	2.49115	5.1895
178	4.990356	4.990506	4.985516	2.4925	5.1968
179	4.991528	4.991728	4.986688	2.4937	5.20365
180	4.9927	4.99295	4.98786	2.4949	5.2105
181	5.04398	5.044788	5.04107	2.53775	5.3383
182	5.09526	5.096626	5.09428	2.5806	5.4661
183	5.14654	5.148464	5.14749	2.6066	5.5431
184	5.19782	5.200302	5.2007	2.6326	5.6201
185	5.2491	5.25214	5.25391	2.6523	5.6809
186	5.28856	5.290688	5.293416	2.672	5.7417
187	5.32802	5.329236	5.332922	2.6882	5.7931
188	5.36748	5.367784	5.372428	2.7044	5.8445
189	5.40694	5.406332	5.411934	2.71825	5.8894
190	5.4464	5.44488	5.45144	2.7321	5.9343
191	5.477252	5.475534	5.481736	2.7443	5.9744
192	5.508104	5.506188	5.512032	2.7565	6.0145
193	5.538956	5.536842	5.542328	2.76725	6.05055
194	5.569808	5.567496	5.572624	2.778	6.0866
195	5.60066	5.59815	5.60292	2.7876	6.1196
196	5.624396	5.621988	5.626154	2.7972	6.1526
197	5.648132	5.645826	5.649388	2.80585	6.1826
198	5.671868	5.669664	5.672622	2.8145	6.2126
199	5.695604	5.693502	5.695856	2.82235	6.2403
200	5.71934	5.71734	5.71909	2.8302	6.268
201	5.737364	5.735514	5.736764	2.8373	6.29325
202	5.755388	5.753688	5.754438	2.8444	6.3185
203	5.773412	5.771862	5.772112	2.8508	6.34195
204	5.791436	5.790036	5.789786	2.8572	6.3654
205	5.80946	5.80821	5.80746	2.8631	6.38715
206	5.823056	5.821856	5.820706	2.869	6.4089
207	5.836652	5.835502	5.833952	2.87425	6.42915
208	5.850248	5.849148	5.847198	2.8795	6.4494
209	5.863844	5.862794	5.860444	2.88435	6.4681
210	5.87744	5.87644	5.87369	2.8892	6.4868
211	5.887522	5.886622	5.883574	2.8936	6.5041
212	5.897604	5.896804	5.893458	2.898	6.5214
213	5.907686	5.906986	5.903342	2.90205	6.5377
214	5.917768	5.917168	5.913226	2.9061	6.554
215	5.92785	5.92735	5.92311	2.9097	6.5691
216	5.93533	5.93488	5.930442	2.9133	6.5842
217	5.94281	5.94241	5.937774	2.91665	6.59835
218	5.95029	5.94994	5.945106	2.92	6.6125
219	5.95777	5.95747	5.952438	2.92305	6.62565
220	5.96525	5.965	5.95977	2.9261	6.6388
221	5.970782	5.970582	5.965152	2.92895	6.6509
222	5.976314	5.976164	5.970534	2.9318	6.663
223	5.981846	5.981746	5.975916	2.93435	6.67445
224	5.987378	5.987328	5.981298	2.9369	6.6859
225	5.99291	5.99291	5.98668	2.93925	6.6966
226	5.996994	5.996994	5.990666	2.9416	6.7073
227	6.001078	6.001078	5.994652	2.94375	6.71735
228	6.005162	6.005162	5.998638	2.9459	6.7274
229	6.009246	6.009246	6.002624	2.94785	6.73665
230	6.01333	6.01333	6.00661	2.9498	6.7459
231	6.016268	6.016318	6.009498	2.9516	6.75465
232	6.019206	6.019306	6.012386	2.9534	6.7634
233	6.022144	6.022294	6.015274	2.9551	6.7717
234	6.025082	6.025282	6.018162	2.9568	6.78
235	6.02802	6.02827	6.02105	2.95835	6.7876
236	6.03021	6.03046	6.02319	2.9599	6.7952
237	6.0324	6.03265	6.02533	2.9613	6.8023
238	6.03459	6.03484	6.02747	2.9627	6.8094
239	6.03678	6.03703	6.02961	2.964	6.8162
240	6.03897	6.03922	6.03175	2.9653	6.823
241	6.090434	6.091474	6.085894	3.0076	6.9421
242	6.141898	6.143728	6.140038	3.0499	7.0612
243	6.193362	6.195982	6.194182	3.07535	7.133
244	6.244826	6.248236	6.248326	3.1008	7.2048
245	6.29629	6.30049	6.30247	3.12	7.26155
246	6.335696	6.338662	6.34202	3.1392	7.3183
247	6.375102	6.376834	6.38157	3.155	7.3665
248	6.414508	6.415006	6.42112	3.1708	7.4147
249	6.453914	6.453178	6.46067	3.18435	7.45675
250	6.49332	6.49135	6.50022	3.1979	7.4988
251	6.524112	6.521898	6.530222	3.20975	7.5363
252	6.554904	6.552446	6.560224	3.2216	7.5738
253	6.585696	6.582994	6.590226	3.2321	7.60775
254	6.616488	6.613542	6.620228	3.2426	7.6417
255	6.64728	6.64409	6.65023	3.252	7.6726
256	6.670968	6.667878	6.67328	3.2614	7.7035
257	6.694656	6.691666	6.69633	3.2699	7.73185
258	6.718344	6.715454	6.71938	3.2784	7.7602
259	6.742032	6.739242	6.74243	3.28605	7.78615
260	6.76572	6.76303	6.76548	3.2937	7.8121
261	6.783776	6.781232	6.783046	3.3006	7.83595
262	6.801832	6.799434	6.800612	3.3075	7.8598
263	6.819888	6.817636	6.818178	3.3138	7.88185
264	6.837944	6.835838	6.835744	3.3201	7.9039
265	6.856	6.85404	6.85331	3.32575	7.9246
266	6.869676	6.867864	6.866596	3.3314	7.9453
267	6.883352	6.881688	6.879882	3.3366	7.96435
268	6.897028	6.895512	6.893168	3.3418	7.9834
269	6.910704	6.909336	6.906454	3.3465	8.00105
270	6.92438	6.92316	6.91974	3.3512	8.0187
271	6.934672	6.9336	6.929742	3.35555	8.0352
272	6.944964	6.94404	6.939744	3.3599	8.0517
273	6.955256	6.95448	6.949746	3.3638	8.0671
274	6.965548	6.96492	6.959748	3.3677	8.0825
275	6.97584	6.97536	6.96975	3.37125	8.0967
276	6.98354	6.983108	6.977206	3.3748	8.1109
277	6.99124	6.990856	6.984662	3.3781	8.1243
278	6.99894	6.998604	6.992118	3.3814	8.1377
279	7.00664	7.006352	6.999574	3.38435	8.1501
280	7.01434	7.0141	7.00703	3.3873	8.1625
281	7.020134	7.019942	7.012632	3.3901	8.17425
282	7.025928	7.025784	7.018234	3.3929	8.186
283	7.031722	7.031626	7.023836	3.39535	8.19685
284	7.037516	7.037468	7.029438	3.3978	8.2077
285	7.04331	7.04331	7.03504	3.40005	8.2179
286	7.047594	7.047642	7.039274	3.4023	8.2281
287	7.051878	7.051974	7.043508	3.40445	8.2378
288	7.056162	7.056306	7.047742	3.4066	8.2475
289	7.060446	7.060638	7.051976	3.40855	8.2564
290	7.06473	7.06497	7.05621	3.4105	8.2653
291	7.06794	7.06823	7.059324	3.41225	8.27385
292	7.07115	7.07149	7.062438	3.414	8.2824
293	7.07436	7.07475	7.065552	3.4156	8.29035
294	7.07757	7.07801	7.068666	3.4172	8.2983
295	7.08078	7.08127	7.07178	3.41875	8.3056
296	7.083212	7.083702	7.074164	3.4203	8.3129
297	7.085644	7.086134	7.076548	3.42165	8.3199
298	7.088076	7.088566	7.078932	3.423	8.3269
299	7.090508	7.090998	7.081316	3.4243	8.3335
300	7.09294	7.09343	7.0837	3.4256	8.3401
301	7.049754	7.05083	7.043144	3.3486	8.24045
302	7.006568	7.00823	7.002588	3.2716	8.1408
303	6.963382	6.96563	6.962032	3.25105	8.0838
304	6.920196	6.92303	6.921476	3.2305	8.0268
305	6.87701	6.88043	6.88092	3.21565	7.9827
306	6.841666	6.843862	6.84597	3.2008	7.9386
307	6.806322	6.807294	6.81102	3.18885	7.90215
308	6.770978	6.770726	6.77607	3.1769	7.8657
309	6.735634	6.734158	6.74112	3.167	7.8342
310	6.70029	6.69759	6.70617	3.1571	7.8027
311	6.671156	6.66816	6.6765	3.1485	7.77485
312	6.642022	6.63873	6.64683	3.1399	7.747
313	6.612888	6.6093	6.61716	3.1324	7.7221
314	6.583754	6.57987	6.58749	3.1249	7.6972
315	6.55462	6.55044	6.55782	3.1182	7.67465
316	6.531316	6.52728	6.533974	3.1115	7.6521
317	6.508012	6.50412	6.510128	3.1056	7.63165
318	6.484708	6.48096	6.486282	3.0997	7.6112
319	6.461404	6.4578	6.462436	3.0944	7.5925
320	6.4381	6.43464	6.43859	3.0891	7.5738
321	6.420026	6.416714	6.420072	3.0843	7.55665
322	6.401952	6.398788	6.401554	3.0795	7.5395
323	6.383878	6.380862	6.383036	3.07525	7.52375
324	6.365804	6.362936	6.364518	3.071	7.508
325	6.34773	6.34501	6.346	3.06715	7.4935
326	6.333928	6.331404	6.33185	3.0633	7.479
327	6.320126	6.317798	6.3177	3.05985	7.4657
328	6.306324	6.304192	6.30355	3.0564	7.4524
329	6.292522	6.290586	6.2894	3.05325	7.4402
330	6.27872	6.27698	6.27525	3.0501	7.428
331	6.268268	6.266726	6.2646	3.0473	7.41675
332	6.257816	6.256472	6.25395	3.0445	7.4055
333	6.247364	6.246218	6.2433	3.042	7.3949
334	6.236912	6.235964	6.23265	3.0395	7.3843
335	6.22646	6.22571	6.222	3.03725	7.37465
336	6.218674	6.218026	6.214064	3.035	7.365
337	6.210888	6.210342	6.206128	3.03295	7.35625
338	6.203102	6.202658	6.198192	3.0309	7.3475
339	6.195316	6.194974	6.190256	3.02905	7.3392
340	6.18753	6.18729	6.18232	3.0272	7.3309
341	6.181724	6.181532	6.176316	3.0256	7.32325
342	6.175918	6.175774	6.170312	3.024	7.3156
343	6.170112	6.170016	6.164308	3.02255	7.30865
344	6.164306	6.164258	6.158304	3.0211	7.3017
345	6.1585	6.1585	6.1523	3.01975	7.29525
346	6.154182	6.154182	6.14788	3.0184	7.2888
347	6.149864	6.149864	6.14346	3.01725	7.28275
348	6.145546	6.145546	6.13904	3.0161	7.2767
349	6.141228	6.141228	6.13462	3.0151	7.27135
350	6.13691	6.13691	6.1302	3.0141	7.266
351	6.13368	6.13368	6.126872	3.0132	7.26095
352	6.13045	6.13045	6.123544	3.0123	7.2559
353	6.12722	6.12722	6.120216	3.01145	7.2513
354	6.12399	6.12399	6.116888	3.0106	7.2467
355	6.12076	6.12076	6.11356	3.0099	7.2425
356	6.118326	6.118376	6.111076	3.0092	7.2383
357	6.115892	6.115992	6.108592	3.0086	7.23435
358	6.113458	6.113608	6.106108	3.008	7.2304
359	6.111024	6.111224	6.103624	3.00745	7.22695
360	6.10859	6.10884	6.10114	3.0069	7.2235
361	6.059812	6.060512	6.054352	2.96565	7.10835
362	6.011034	6.012184	6.007564	2.9244	6.9932
363	5.962256	5.963856	5.960776	2.8994	6.92355
364	5.913478	5.915528	5.913988	2.8744	6.8539
365	5.8647	5.8672	5.8672	2.85555	6.79895
366	5.825498	5.827048	5.828302	2.8367	6.744
367	5.786296	5.786896	5.789404	2.82125	6.69705
368	5.747094	5.746744	5.750506	2.8058	6.6501
369	5.707892	5.706592	5.711608	2.79255	6.60905
370	5.66869	5.66644	5.67271	2.7793	6.568
371	5.636726	5.634272	5.640344	2.7677	6.5313
372	5.604762	5.602104	5.607978	2.7561	6.4946
373	5.572798	5.569936	5.575612	2.74585	6.46135
374	5.540834	5.537768	5.543246	2.7356	6.4281
375	5.50887	5.5056	5.51088	2.72655	6.398
376	5.48346	5.480338	5.485168	2.7175	6.3679
377	5.45805	5.455076	5.459456	2.70925	6.34025
378	5.43264	5.429814	5.433744	2.701	6.3126
379	5.40723	5.404552	5.408032	2.6937	6.2874
380	5.38182	5.37929	5.38232	2.6864	6.2622
381	5.362108	5.35973	5.362306	2.67975	6.2389
382	5.342396	5.34017	5.342292	2.6731	6.2156
383	5.322684	5.32061	5.322278	2.6671	6.1939
384	5.302972	5.30105	5.302264	2.6611	6.1722
385	5.28326	5.28149	5.28225	2.65565	6.1524
386	5.268222	5.266552	5.266958	2.6502	6.1326
387	5.253184	5.251614	5.251666	2.64535	6.11425
388	5.238146	5.236676	5.236374	2.6405	6.0959
389	5.223108	5.221738	5.221082	2.63605	6.0788
390	5.20807	5.2068	5.20579	2.6316	6.0617
391	5.19666	5.195542	5.194278	2.6276	6.0457
392	5.18525	5.184284	5.182766	2.6236	6.0297
393	5.17384	5.173026	5.171254	2.62	6.01525
394	5.16243	5.161768	5.159742	2.6164	6.0008
395	5.15102	5.15051	5.14823	2.61315	5.9872
396	5.142492	5.142034	5.139498	2.6099	5.9736
397	5.133964	5.133558	5.130766	2.60695	5.9611
398	5.125436	5.125082	5.122034	2.604	5.9486
399	5.116908	5.116606	5.113302	2.60135	5.93675
400	5.10838	5.10813	5.10457	2.5987	5.9249
401	5.101978	5.101728	5.098066	2.59625	5.9143
402	5.095576	5.095326	5.091562	2.5938	5.9037
403	5.089174	5.088924	5.085058	2.59165	5.8935
404	5.082772	5.082522	5.078554	2.5895	5.8833
405	5.07637	5.07612	5.07205	2.58755	5.87405
406	5.071542	5.071342	5.06717	2.5856	5.8648
407	5.066714	5.066564	5.06229	2.5839	5.8562
408	5.061886	5.061786	5.05741	2.5822	5.8476
409	5.057058	5.057008	5.05253	2.5806	5.83965
410	5.05223	5.05223	5.04765	2.579	5.8317
411	5.048568	5.048618	5.043936	2.5776	5.8244
412	5.044906	5.045006	5.040222	2.5762	5.8171
413	5.041244	5.041394	5.036508	2.5749	5.8102
414	5.037582	5.037782	5.032794	2.5736	5.8033
415	5.03392	5.03417	5.02908	2.57245	5.79705
416	5.031172	5.031424	5.026334	2.5713	5.7908
417	5.028424	5.028678	5.023588	2.57025	5.78495
418	5.025676	5.025932	5.020842	2.5692	5.7791
419	5.022928	5.023186	5.018096	2.5683	5.77375
420	5.02018	5.02044	5.01535	2.5674	5.7684
421	4.969308	4.969772	4.96565	2.5249	5.64365
422	4.918436	4.919104	4.91595	2.4824	5.5189
423	4.867564	4.868436	4.86625	2.4565	5.4429
424	4.816692	4.817768	4.81655	2.4306	5.3669
425	4.76582	4.7671	4.76685	2.411	5.30645
426	4.725158	4.725874	4.726444	2.3914	5.246
427	4.684496	4.684648	4.686038	2.3753	5.1945
428	4.643834	4.643422	4.645632	2.3592	5.143
429	4.603172	4.602196	4.605226	2.3454	5.09775
430	4.56251	4.56097	4.56482	2.3316	5.0525
431	4.529562	4.527918	4.531668	2.3195	5.01195
432	4.496614	4.494866	4.498516	2.3074	4.9714
433	4.463666	4.461814	4.465364	2.29675	4.93475
434	4.430718	4.428762	4.432212	2.2861	4.8981
435	4.39777	4.39571	4.39906	2.2765	4.86465
436	4.371638	4.369628	4.372774	2.2669	4.8312
437	4.345506	4.343546	4.346488	2.2583	4.80055
438	4.319374	4.317464	4.320202	2.2497	4.7699
439	4.293242	4.291382	4.293916	2.242	4.74175
440	4.26711	4.2653	4.26763	2.2343	4.7136
441	4.246866	4.24521	4.24723	2.22735	4.68755
442	4.226622	4.22512	4.22683	2.2204	4.6615
443	4.206378	4.20503	4.20643	2.2141	4.6375
444	4.186134	4.18494	4.18603	2.2078	4.6135
445	4.16589	4.16485	4.16563	2.2021	4.5912
446	4.150432	4.149444	4.150016	2.1964	4.5689
447	4.134974	4.134038	4.134402	2.19125	4.5483
448	4.119516	4.118632	4.118788	2.1861	4.5277
449	4.104058	4.103226	4.103174	2.1814	4.50855
450	4.0886	4.08782	4.08756	2.1767	4.4894
451	4.076912	4.076184	4.075768	2.17245	4.4717
452	4.065224	4.064548	4.063976	2.1682	4.454
453	4.053536	4.052912	4.052184	2.16435	4.43755
454	4.041848	4.041276	4.040392	2.1605	4.4211
455	4.03016	4.02964	4.0286	2.15705	4.40575
456	4.02137	4.020902	4.019706	2.1536	4.3904
457	4.01258	4.012164	4.010812	2.1504	4.37625
458	4.00379	4.003426	4.001918	2.1472	4.3621
459	3.995	3.994688	3.993024	2.14435	4.34885
460	3.98621	3.98595	3.98413	2.1415	4.3356
461	3.979548	3.97934	3.977468	2.1389	4.32335
462	3.972886	3.97273	3.970806	2.1363	4.3111
463	3.966224	3.96612	3.964144	2.134	4.2997
464	3.959562	3.95951	3.957482	2.1317	4.2883
465	3.9529	3.9529	3.95082	2.1296	4.2777
466	3.9479	3.9479	3.945768	2.1275	4.2671
467	3.9429	3.9429	3.940716	2.12555	4.25725
468	3.9379	3.9379	3.935664	2.1236	4.2474
469	3.9329	3.9329	3.930612	2.1219	4.2383
470	3.9279	3.9279	3.92556	2.1202	4.2292
471	3.924148	3.924148	3.921756	2.11865	4.2207
472	3.920396	3.920396	3.917952	2.1171	4.2122
473	3.916644	3.916644	3.914148	2.11565	4.20435
474	3.912892	3.912892	3.910344	2.1142	4.1965
475	3.90914	3.90914	3.90654	2.11295	4.18915
476	3.906274	3.906326	3.903672	2.1117	4.1818
477	3.903408	3.903512	3.900804	2.1105	4.17505
478	3.900542	3.900698	3.897936	2.1093	4.1683
479	3.897676	3.897884	3.895068	2.1083	4.16205
480	3.89481	3.89507	3.8922	2.1073	4.1558
481	3.841904	3.842164	3.83971	2.0637	4.0212
482	3.788998	3.789258	3.78722	2.0201	3.8866
483	3.736092	3.736352	3.73473	1.99345	3.80425
484	3.683186	3.683446	3.68224	1.9668	3.7219
485	3.63028	3.63054	3.62975	1.94665	3.6563
486	3.588296	3.588294	3.587924	1.9265	3.5907
487	3.546312	3.546048	3.546098	1.9099	3.5348
488	3.504328	3.503802	3.504272	1.8933	3.4789
489	3.462344	3.461556	3.462446	1.87905	3.4297
490	3.42036	3.41931	3.42062	1.8648	3.3805
491	3.386436	3.385386	3.386698	1.8524	3.3364
492	3.352512	3.351462	3.352776	1.84	3.2923
493	3.318588	3.317538	3.318854	1.8289	3.2523
494	3.284664	3.283614	3.284932	1.8178	3.2123
495	3.25074	3.24969	3.25101	1.80795	3.1758
496	3.22396	3.22296	3.224282	1.7981	3.1393
497	3.19718	3.19623	3.197554	1.7892	3.10585
498	3.1704	3.1695	3.170826	1.7803	3.0724
499	3.14362	3.14277	3.144098	1.7723	3.04155
500	3.11684	3.11604	3.11737	1.7643	3.0107
501	3.096146	3.0954	3.096622	1.75705	2.98225
502	3.075452	3.07476	3.075874	1.7498	2.9538
503	3.054758	3.05412	3.055126	1.74325	2.92745
504	3.034064	3.03348	3.034378	1.7367	2.9011
505	3.01337	3.01284	3.01363	1.7308	2.87665
506	2.99758	2.99705	2.99784	1.7249	2.8522
507	2.98179	2.98126	2.98205	1.71945	2.8296
508	2.966	2.96547	2.96626	1.714	2.807
509	2.95021	2.94968	2.95047	1.70915	2.7859
510	2.93442	2.93389	2.93468	1.7043	2.7648
511	2.92244	2.921962	2.922648	1.69985	2.74525
512	2.91046	2.910034	2.910616	1.6954	2.7257
513	2.89848	2.898106	2.898584	1.6914	2.7075
514	2.8865	2.886178	2.886552	1.6874	2.6893
515	2.87452	2.87425	2.87452	1.68375	2.6724
516	2.865512	2.865242	2.865512	1.6801	2.6555
517	2.856504	2.856234	2.856504	1.6767	2.63975
518	2.847496	2.847226	2.847496	1.6733	2.624
519	2.838488	2.838218	2.838488	1.6703	2.6093
