1558,820	2,232	0,250	3,142	1,000	3670162672,943
1547,762	2,263	0,249	3,142	1,000	3670162673,943
1537,044	2,293	0,249	3,142	1,000	3670162674,943
1526,621	2,324	0,249	3,142	1,000	3670162675,943
1516,447	2,354	0,249	3,142	1,000	3670162676,943
1506,546	2,218	0,249	3,142	1,000	3670162677,943
1496,955	2,237	0,249	3,142	1,000	3670162678,943
1487,622	2,257	0,249	3,142	1,000	3670162679,943
1478,508	2,277	0,249	3,142	1,000	3670162680,943
1469,634	2,297	0,248	3,142	1,000	3670162681,943
1460,964	2,192	0,248	3,142	1,000	3670162682,943
1452,517	2,204	0,248	3,142	1,000	3670162683,943
1444,351	2,216	0,248	3,142	1,000	3670162684,943
1436,396	2,228	0,248	3,142	1,000	3670162685,943
1428,562	2,239	0,248	3,142	1,000	3670162686,943
1420,922	2,161	0,248	3,142	1,000	3670162687,943
1413,499	2,167	0,248	3,142	1,000	3670162688,943
1406,260	2,173	0,248	3,142	1,000	3670162689,943
1399,185	2,179	0,248	3,142	1,000	3670162690,943
1392,281	2,186	0,248	3,142	1,000	3670162691,943
1385,551	2,127	0,248	3,142	1,000	3670162692,943
1378,983	2,129	0,248	3,142	1,000	3670162693,943
1372,553	2,131	0,248	3,142	1,000	3670162694,943
1366,275	2,133	0,248	3,142	1,000	3670162695,943
1360,143	2,135	0,248	3,142	1,000	3670162696,943
1354,153	2,092	0,248	3,142	1,000	3670162697,943
1348,266	2,091	0,248	3,142	1,000	3670162698,943
1342,513	2,090	0,248	3,142	1,000	3670162699,943
1336,876	2,089	0,248	3,142	1,000	3670162700,943
1331,365	2,088	0,248	3,142	1,000	3670162701,943
1325,979	2,058	0,248	3,142	1,000	3670162702,943
1320,713	2,055	0,248	3,142	1,000	3670162703,943
1315,556	2,052	0,248	3,142	1,000	3670162704,943
1310,510	2,049	0,248	3,142	1,000	3670162705,943
1305,578	2,046	0,248	3,142	1,000	3670162706,943
1300,753	2,026	0,248	3,142	1,000	3670162707,943
1295,997	2,022	0,248	3,142	1,000	3670162708,943
1291,341	2,018	0,247	3,142	1,000	3670162709,943
1286,769	2,014	0,247	3,142	1,000	3670162710,943
1282,292	2,010	0,247	3,142	1,000	3670162711,943
1277,671	3,786	0,249	3,142	1,000	3670162712,943
1273,099	3,898	0,251	3,142	1,000	3670162713,943
1268,495	4,010	0,252	3,142	1,000	3670162714,943
1263,946	4,122	0,254	3,142	1,000	3670162715,943
1259,548	4,234	0,255	3,142	1,000	3670162716,943
1255,211	3,925	0,255	3,142	1,000	3670162717,943
1250,975	4,009	0,254	3,142	1,000	3670162718,943
1246,801	4,094	0,254	3,142	1,000	3670162719,943
1242,703	4,179	0,253	3,142	1,000	3670162720,943
1238,669	4,264	0,252	3,142	1,000	3670162721,943
1234,698	4,056	0,252	3,142	1,000	3670162722,943
1230,791	4,122	0,251	3,142	1,000	3670162723,943
1226,954	4,188	0,251	3,142	1,000	3670162724,943
1223,178	4,254	0,250	3,142	1,000	3670162725,943
1219,462	4,320	0,250	3,142	1,000	3670162726,943
1215,807	4,142	0,250	3,142	1,000	3670162727,943
1212,208	4,192	0,249	3,142	1,000	3670162728,943
1208,669	4,243	0,249	3,142	1,000	3670162729,943
1205,188	4,293	0,249	3,142	1,000	3670162730,943
1201,764	4,343	0,249	3,142	1,000	3670162731,943
1198,388	4,195	0,249	3,142	1,000	3670162732,943
1195,067	4,233	0,249	3,142	1,000	3670162733,943
1191,804	4,270	0,248	3,142	1,000	3670162734,943
1188,595	4,308	0,248	3,142	1,000	3670162735,943
1185,437	4,345	0,248	3,142	1,000	3670162736,943
1182,330	4,227	0,248	3,142	1,000	3670162737,943
1179,262	4,255	0,248	3,142	1,000	3670162738,943
1176,244	4,283	0,248	3,142	1,000	3670162739,943
1173,286	4,310	0,248	3,142	1,000	3670162740,943
1170,375	4,338	0,247	3,142	1,000	3670162741,943
1167,501	4,244	0,247	3,142	1,000	3670162742,943
1164,673	4,264	0,247	3,142	1,000	3670162743,943
1161,892	4,284	0,247	3,142	1,000	3670162744,943
1159,157	4,304	0,247	3,142	1,000	3670162745,943
1156,456	4,324	0,247	3,142	1,000	3670162746,943
1153,798	4,252	0,247	3,142	1,000	3670162747,943
1151,175	4,266	0,247	3,142	1,000	3670162748,943
1148,594	4,280	0,247	3,142	1,000	3670162749,943
1146,057	4,294	0,247	3,142	1,000	3670162750,943
1143,560	4,308	0,246	3,142	1,000	3670162751,943
1141,094	4,255	0,246	3,142	1,000	3670162752,943
1138,666	4,265	0,246	3,142	1,000	3670162753,943
1136,276	4,275	0,246	3,142	1,000	3670162754,943
1133,923	4,284	0,246	3,142	1,000	3670162755,943
1131,592	4,294	0,246	3,142	1,000	3670162756,943
1129,297	4,254	0,246	3,142	1,000	3670162757,943
1127,041	4,261	0,246	3,142	1,000	3670162758,943
1124,818	4,267	0,246	3,142	1,000	3670162759,943
1122,627	4,274	0,246	3,142	1,000	3670162760,943
1120,468	4,281	0,246	3,142	1,000	3670162761,943
1118,328	4,253	0,246	3,142	1,000	3670162762,943
1116,220	4,257	0,246	3,142	1,000	3670162763,943
1114,140	4,261	0,246	3,142	1,000	3670162764,943
1112,092	4,266	0,246	3,142	1,000	3670162765,943
1110,071	4,270	0,246	3,142	1,000	3670162766,943
1108,080	4,249	0,246	3,142	1,000	3670162767,943
1106,111	4,251	0,246	3,142	1,000	3670162768,943
1104,171	4,254	0,246	3,142	1,000	3670162769,943
1102,258	4,257	0,246	3,142	1,000	3670162770,943
1100,372	4,259	0,246	3,142	1,000	3670162771,943
1098,439	6,071	0,248	3,142	1,000	3670162772,943
1096,511	6,192	0,250	3,142	1,000	3670162773,943
1094,557	6,312	0,252	3,142	1,000	3670162774,943
1092,613	6,433	0,254	3,142	1,000	3670162775,943
1090,725	6,554	0,256	3,142	1,000	3670162776,943
1088,852	6,213	0,255	3,142	1,000	3670162777,943
1087,010	6,303	0,255	3,142	1,000	3670162778,943
1085,184	6,394	0,254	3,142	1,000	3670162779,943
1083,382	6,485	0,253	3,142	1,000	3670162780,943
1081,598	6,576	0,253	3,142	1,000	3670162781,943
1079,831	6,359	0,252	3,142	1,000	3670162782,943
1078,082	6,430	0,251	3,142	1,000	3670162783,943
1076,354	6,501	0,251	3,142	1,000	3670162784,943
1074,644	6,572	0,250	3,142	1,000	3670162785,943
1072,959	6,644	0,250	3,142	1,000	3670162786,943
1071,292	6,462	0,250	3,142	1,000	3670162787,943
1069,639	6,517	0,249	3,142	1,000	3670162788,943
1068,004	6,572	0,249	3,142	1,000	3670162789,943
1066,388	6,627	0,249	3,142	1,000	3670162790,943
1064,790	6,682	0,248	3,142	1,000	3670162791,943
1063,204	6,533	0,248	3,142	1,000	3670162792,943
1061,637	6,574	0,248	3,142	1,000	3670162793,943
1060,092	6,616	0,248	3,142	1,000	3670162794,943
1058,564	6,658	0,248	3,142	1,000	3670162795,943
1057,050	6,700	0,248	3,142	1,000	3670162796,943
1055,552	6,580	0,248	3,142	1,000	3670162797,943
1054,080	6,611	0,247	3,142	1,000	3670162798,943
1052,625	6,643	0,247	3,142	1,000	3670162799,943
1051,180	6,674	0,247	3,142	1,000	3670162800,943
1049,752	6,705	0,247	3,142	1,000	3670162801,943
1048,338	6,612	0,247	3,142	1,000	3670162802,943
1046,941	6,635	0,247	3,142	1,000	3670162803,943
1045,561	6,658	0,247	3,142	1,000	3670162804,943
1044,197	6,682	0,246	3,142	1,000	3670162805,943
1042,851	6,705	0,246	3,142	1,000	3670162806,943
1041,521	6,634	0,246	3,142	1,000	3670162807,943
1040,203	6,651	0,246	3,142	1,000	3670162808,943
1038,900	6,669	0,246	3,142	1,000	3670162809,943
1037,610	6,686	0,246	3,142	1,000	3670162810,943
1036,336	6,703	0,246	3,142	1,000	3670162811,943
1035,067	6,650	0,246	3,142	1,000	3670162812,943
1033,813	6,663	0,246	3,142	1,000	3670162813,943
1032,578	6,675	0,246	3,142	1,000	3670162814,943
1031,356	6,688	0,246	3,142	1,000	3670162815,943
1030,146	6,701	0,246	3,142	1,000	3670162816,943
1028,950	6,661	0,246	3,142	1,000	3670162817,943
1027,766	6,671	0,246	3,142	1,000	3670162818,943
1026,596	6,680	0,246	3,142	1,000	3670162819,943
1025,435	6,689	0,245	3,142	1,000	3670162820,943
1024,287	6,699	0,245	3,142	1,000	3670162821,943
1023,152	6,668	0,245	3,142	1,000	3670162822,943
1022,029	6,675	0,245	3,142	1,000	3670162823,943
1020,915	6,681	0,245	3,142	1,000	3670162824,943
1019,815	6,688	0,245	3,142	1,000	3670162825,943
1018,721	6,695	0,245	3,142	1,000	3670162826,943
1017,640	6,674	0,245	3,142	1,000	3670162827,943
1016,570	6,679	0,245	3,142	1,000	3670162828,943
1015,510	6,684	0,245	3,142	1,000	3670162829,943
1014,463	6,689	0,245	3,142	1,000	3670162830,943
1013,426	6,694	0,245	3,142	1,000	3670162831,943
1012,345	8,538	0,248	3,142	1,000	3670162832,943
1011,263	8,663	0,250	3,142	1,000	3670162833,943
1010,176	8,788	0,252	3,142	1,000	3670162834,943
1009,091	8,913	0,255	3,142	1,000	3670162835,943
1008,038	9,039	0,257	3,142	1,000	3670162836,943
1006,990	8,666	0,256	3,142	1,000	3670162837,943
1005,958	8,759	0,255	3,142	1,000	3670162838,943
1004,933	8,851	0,255	3,142	1,000	3670162839,943
1003,916	8,944	0,254	3,142	1,000	3670162840,943
1002,906	9,037	0,253	3,142	1,000	3670162841,943
1001,905	8,814	0,252	3,142	1,000	3670162842,943
1000,911	8,886	0,252	3,142	1,000	3670162843,943
999,927	8,959	0,251	3,142	1,000	3670162844,943
998,952	9,031	0,250	3,142	1,000	3670162845,943
997,984	9,104	0,250	3,142	1,000	3670162846,943
997,024	8,920	0,250	3,142	1,000	3670162847,943
996,072	8,976	0,249	3,142	1,000	3670162848,943
995,128	9,032	0,249	3,142	1,000	3670162849,943
994,191	9,088	0,249	3,142	1,000	3670162850,943
993,262	9,144	0,248	3,142	1,000	3670162851,943
992,341	8,993	0,248	3,142	1,000	3670162852,943
991,429	9,036	0,248	3,142	1,000	3670162853,943
990,523	9,079	0,248	3,142	1,000	3670162854,943
989,625	9,122	0,247	3,142	1,000	3670162855,943
988,740	9,165	0,247	3,142	1,000	3670162856,943
987,864	9,046	0,247	3,142	1,000	3670162857,943
986,992	9,078	0,247	3,142	1,000	3670162858,943
986,128	9,111	0,247	3,142	1,000	3670162859,943
985,271	9,143	0,247	3,142	1,000	3670162860,943
984,423	9,176	0,247	3,142	1,000	3670162861,943
983,580	9,083	0,246	3,142	1,000	3670162862,943
982,745	9,108	0,246	3,142	1,000	3670162863,943
981,920	9,132	0,246	3,142	1,000	3670162864,943
981,103	9,157	0,246	3,142	1,000	3670162865,943
980,291	9,181	0,246	3,142	1,000	3670162866,943
979,487	9,108	0,246	3,142	1,000	3670162867,943
978,689	9,126	0,246	3,142	1,000	3670162868,943
977,899	9,145	0,246	3,142	1,000	3670162869,943
977,115	9,163	0,246	3,142	1,000	3670162870,943
976,340	9,181	0,246	3,142	1,000	3670162871,943
975,569	9,129	0,246	3,142	1,000	3670162872,943
974,806	9,143	0,245	3,142	1,000	3670162873,943
974,050	9,156	0,245	3,142	1,000	3670162874,943
973,302	9,170	0,245	3,142	1,000	3670162875,943
972,559	9,184	0,245	3,142	1,000	3670162876,943
971,824	9,143	0,245	3,142	1,000	3670162877,943
971,094	9,153	0,245	3,142	1,000	3670162878,943
970,370	9,163	0,245	3,142	1,000	3670162879,943
969,650	9,174	0,245	3,142	1,000	3670162880,943
968,937	9,184	0,245	3,142	1,000	3670162881,943
968,233	9,153	0,245	3,142	1,000	3670162882,943
967,535	9,161	0,245	3,142	1,000	3670162883,943
966,842	9,169	0,245	3,142	1,000	3670162884,943
966,156	9,176	0,245	3,142	1,000	3670162885,943
965,470	9,184	0,245	3,142	1,000	3670162886,943
964,791	9,162	0,245	3,142	1,000	3670162887,943
964,120	9,168	0,245	3,142	1,000	3670162888,943
963,456	9,174	0,245	3,142	1,000	3670162889,943
962,794	9,180	0,245	3,142	1,000	3670162890,943
962,139	9,185	0,245	3,142	1,000	3670162891,943
965,175	7,528	0,247	3,142	1,000	3670162892,943
969,020	7,430	0,249	3,142	1,000	3670162893,943
968,531	7,331	0,251	3,142	1,000	3670162894,943
968,056	7,232	0,252	3,142	1,000	3670162895,943
967,545	7,134	0,254	3,142	1,000	3670162896,943
967,043	7,277	0,254	3,142	1,000	3670162897,943
966,540	7,193	0,253	3,142	1,000	3670162898,943
966,045	7,110	0,253	3,142	1,000	3670162899,943
965,543	7,027	0,252	3,142	1,000	3670162900,943
965,047	6,943	0,252	3,142	1,000	3670162901,943
964,556	7,090	0,251	3,142	1,000	3670162902,943
964,069	7,021	0,251	3,142	1,000	3670162903,943
963,583	6,953	0,250	3,142	1,000	3670162904,943
963,102	6,884	0,250	3,142	1,000	3670162905,943
962,626	6,816	0,249	3,142	1,000	3670162906,943
962,153	6,967	0,249	3,142	1,000	3670162907,943
961,681	6,913	0,249	3,142	1,000	3670162908,943
961,213	6,858	0,249	3,142	1,000	3670162909,943
960,748	6,803	0,248	3,142	1,000	3670162910,943
960,286	6,749	0,248	3,142	1,000	3670162911,943
959,828	6,888	0,248	3,142	1,000	3670162912,943
959,372	6,845	0,248	3,142	1,000	3670162913,943
958,918	6,803	0,248	3,142	1,000	3670162914,943
958,465	6,761	0,247	3,142	1,000	3670162915,943
958,016	6,718	0,247	3,142	1,000	3670162916,943
957,569	6,834	0,247	3,142	1,000	3670162917,943
957,125	6,802	0,247	3,142	1,000	3670162918,943
956,683	6,770	0,247	3,142	1,000	3670162919,943
956,246	6,738	0,247	3,142	1,000	3670162920,943
955,811	6,705	0,247	3,142	1,000	3670162921,943
955,377	6,798	0,247	3,142	1,000	3670162922,943
954,945	6,773	0,247	3,142	1,000	3670162923,943
954,512	6,749	0,247	3,142	1,000	3670162924,943
954,081	6,725	0,247	3,142	1,000	3670162925,943
953,654	6,700	0,247	3,142	1,000	3670162926,943
953,228	6,773	0,247	3,142	1,000	3670162927,943
952,808	6,755	0,247	3,142	1,000	3670162928,943
952,389	6,737	0,246	3,142	1,000	3670162929,943
951,971	6,719	0,246	3,142	1,000	3670162930,943
951,554	6,700	0,246	3,142	1,000	3670162931,943
951,137	6,753	0,246	3,142	1,000	3670162932,943
950,722	6,740	0,246	3,142	1,000	3670162933,943
950,311	6,726	0,246	3,142	1,000	3670162934,943
949,902	6,712	0,246	3,142	1,000	3670162935,943
949,496	6,699	0,246	3,142	1,000	3670162936,943
949,092	6,740	0,246	3,142	1,000	3670162937,943
948,687	6,730	0,246	3,142	1,000	3670162938,943
948,283	6,720	0,246	3,142	1,000	3670162939,943
947,884	6,710	0,246	3,142	1,000	3670162940,943
947,485	6,700	0,246	3,142	1,000	3670162941,943
947,089	6,729	0,245	3,142	1,000	3670162942,943
946,693	6,722	0,245	3,142	1,000	3670162943,943
946,302	6,714	0,245	3,142	1,000	3670162944,943
945,912	6,706	0,245	3,142	1,000	3670162945,943
945,524	6,699	0,245	3,142	1,000	3670162946,943
945,136	6,722	0,245	3,142	1,000	3670162947,943
944,750	6,716	0,245	3,142	1,000	3670162948,943
944,364	6,710	0,245	3,142	1,000	3670162949,943
943,984	6,705	0,245	3,142	1,000	3670162950,943
943,605	6,699	0,245	3,142	1,000	3670162951,943
943,374	5,033	0,247	3,142	1,000	3670162952,943
943,190	4,923	0,248	3,142	1,000	3670162953,943
942,956	4,814	0,250	3,142	1,000	3670162954,943
942,743	4,704	0,252	3,142	1,000	3670162955,943
942,484	4,595	0,253	3,142	1,000	3670162956,943
942,238	4,796	0,253	3,142	1,000	3670162957,943
941,970	4,706	0,253	3,142	1,000	3670162958,943
941,711	4,616	0,252	3,142	1,000	3670162959,943
941,449	4,526	0,252	3,142	1,000	3670162960,943
941,196	4,437	0,251	3,142	1,000	3670162961,943
940,939	4,609	0,251	3,142	1,000	3670162962,943
940,689	4,536	0,250	3,142	1,000	3670162963,943
940,435	4,463	0,250	3,142	1,000	3670162964,943
940,186	4,390	0,250	3,142	1,000	3670162965,943
939,935	4,317	0,249	3,142	1,000	3670162966,943
939,688	4,485	0,249	3,142	1,000	3670162967,943
939,444	4,427	0,249	3,142	1,000	3670162968,943
939,205	4,369	0,249	3,142	1,000	3670162969,943
938,962	4,311	0,249	3,142	1,000	3670162970,943
938,722	4,253	0,248	3,142	1,000	3670162971,943
938,484	4,400	0,248	3,142	1,000	3670162972,943
938,247	4,355	0,248	3,142	1,000	3670162973,943
938,008	4,310	0,248	3,142	1,000	3670162974,943
937,771	4,265	0,248	3,142	1,000	3670162975,943
937,538	4,220	0,248	3,142	1,000	3670162976,943
937,306	4,343	0,248	3,142	1,000	3670162977,943
937,071	4,308	0,248	3,142	1,000	3670162978,943
936,837	4,274	0,247	3,142	1,000	3670162979,943
936,604	4,240	0,247	3,142	1,000	3670162980,943
936,373	4,206	0,247	3,142	1,000	3670162981,943
936,138	4,304	0,247	3,142	1,000	3670162982,943
935,903	4,278	0,247	3,142	1,000	3670162983,943
935,674	4,252	0,247	3,142	1,000	3670162984,943
935,445	4,226	0,247	3,142	1,000	3670162985,943
935,213	4,200	0,247	3,142	1,000	3670162986,943
934,981	4,275	0,247	3,142	1,000	3670162987,943
934,752	4,255	0,247	3,142	1,000	3670162988,943
934,523	4,236	0,247	3,142	1,000	3670162989,943
934,291	4,216	0,247	3,142	1,000	3670162990,943
934,058	4,197	0,247	3,142	1,000	3670162991,943
933,834	4,254	0,247	3,142	1,000	3670162992,943
933,610	4,239	0,247	3,142	1,000	3670162993,943
933,379	4,225	0,246	3,142	1,000	3670162994,943
933,147	4,210	0,246	3,142	1,000	3670162995,943
932,920	4,195	0,246	3,142	1,000	3670162996,943
932,693	4,238	0,246	3,142	1,000	3670162997,943
932,463	4,227	0,246	3,142	1,000	3670162998,943
932,234	4,216	0,246	3,142	1,000	3670162999,943
932,008	4,205	0,246	3,142	1,000	3670163000,943
931,782	4,194	0,246	3,142	1,000	3670163001,943
931,557	4,225	0,246	3,142	1,000	3670163002,943
931,331	4,216	0,246	3,142	1,000	3670163003,943
931,106	4,208	0,246	3,142	1,000	3670163004,943
930,881	4,200	0,246	3,142	1,000	3670163005,943
930,658	4,192	0,246	3,142	1,000	3670163006,943
930,435	4,216	0,246	3,142	1,000	3670163007,943
930,212	4,210	0,246	3,142	1,000	3670163008,943
929,990	4,203	0,246	3,142	1,000	3670163009,943
929,768	4,197	0,246	3,142	1,000	3670163010,943
929,545	4,191	0,246	3,142	1,000	3670163011,943
929,695	2,492	0,247	3,142	1,000	3670163012,943
929,986	2,380	0,248	3,142	1,000	3670163013,943
930,027	2,268	0,250	3,142	1,000	3670163014,943
930,112	2,157	0,251	3,142	1,000	3670163015,943
930,091	2,045	0,252	3,142	1,000	3670163016,943
930,094	2,274	0,252	3,142	1,000	3670163017,943
930,057	2,184	0,251	3,142	1,000	3670163018,943
930,036	2,093	0,251	3,142	1,000	3670163019,943
930,000	2,003	0,251	3,142	1,000	3670163020,943
929,976	1,913	0,251	3,142	1,000	3670163021,943
929,943	2,094	0,250	3,142	1,000	3670163022,943
929,920	2,021	0,250	3,142	1,000	3670163023,943
929,886	1,948	0,250	3,142	1,000	3670163024,943
929,860	1,875	0,250	3,142	1,000	3670163025,943
929,835	1,802	0,249	3,142	1,000	3670163026,943
929,817	1,969	0,249	3,142	1,000	3670163027,943
929,793	1,912	0,249	3,142	1,000	3670163028,943
929,774	1,854	0,249	3,142	1,000	3670163029,943
929,749	1,796	0,249	3,142	1,000	3670163030,943
929,729	1,739	0,249	3,142	1,000	3670163031,943
929,703	1,887	0,249	3,142	1,000	3670163032,943
929,680	1,843	0,249	3,142	1,000	3670163033,943
929,657	1,798	0,249	3,142	1,000	3670163034,943
929,636	1,753	0,249	3,142	1,000	3670163035,943
929,611	1,709	0,249	3,142	1,000	3670163036,943
929,587	1,829	0,249	3,142	1,000	3670163037,943
929,561	1,795	0,249	3,142	1,000	3670163038,943
929,536	1,761	0,248	3,142	1,000	3670163039,943
929,510	1,727	0,248	3,142	1,000	3670163040,943
929,484	1,693	0,248	3,142	1,000	3670163041,943
929,458	1,790	0,248	3,142	1,000	3670163042,943
929,431	1,764	0,248	3,142	1,000	3670163043,943
929,402	1,738	0,248	3,142	1,000	3670163044,943
929,373	1,712	0,248	3,142	1,000	3670163045,943
929,338	1,687	0,248	3,142	1,000	3670163046,943
929,302	1,761	0,248	3,142	1,000	3670163047,943
929,272	1,742	0,248	3,142	1,000	3670163048,943
929,242	1,722	0,248	3,142	1,000	3670163049,943
929,205	1,703	0,248	3,142	1,000	3670163050,943
929,166	1,684	0,248	3,142	1,000	3670163051,943
929,129	1,739	0,248	3,142	1,000	3670163052,943
929,090	1,724	0,248	3,142	1,000	3670163053,943
929,047	1,710	0,248	3,142	1,000	3670163054,943
929,002	1,695	0,248	3,142	1,000	3670163055,943
928,958	1,681	0,248	3,142	1,000	3670163056,943
928,912	1,722	0,248	3,142	1,000	3670163057,943
928,869	1,711	0,248	3,142	1,000	3670163058,943
928,824	1,700	0,248	3,142	1,000	3670163059,943
928,775	1,689	0,248	3,142	1,000	3670163060,943
928,725	1,678	0,248	3,142	1,000	3670163061,943
928,674	1,710	0,248	3,142	1,000	3670163062,943
928,622	1,702	0,247	3,142	1,000	3670163063,943
928,573	1,693	0,247	3,142	1,000	3670163064,943
928,523	1,685	0,247	3,142	1,000	3670163065,943
928,468	1,677	0,247	3,142	1,000	3670163066,943
928,411	1,700	0,247	3,142	1,000	3670163067,943
928,360	1,694	0,247	3,142	1,000	3670163068,943
928,308	1,688	0,247	3,142	1,000	3670163069,943
928,250	1,682	0,247	3,142	1,000	3670163070,943
928,191	1,675	0,248	3,142	1,000	3670163071,943
926,679	-0,054	0,248	3,142	1,000	3670163072,943
925,359	-0,167	0,248	3,142	1,000	3670163073,943
928,428	-0,281	0,249	3,142	1,000	3670163074,943
934,586	-0,394	0,249	3,142	1,000	3670163075,943
935,914	-0,508	0,250	3,142	1,000	3670163076,943
937,666	-0,253	0,250	3,142	1,000	3670163077,943
938,752	-0,343	0,249	3,142	1,000	3670163078,943
940,077	-0,433	0,249	3,142	1,000	3670163079,943
941,116	-0,524	0,249	3,142	1,000	3670163080,943
942,338	-0,614	0,249	3,142	1,000	3670163081,943
943,346	-0,428	0,249	3,142	1,000	3670163082,943
944,499	-0,501	0,249	3,142	1,000	3670163083,943
945,569	-0,573	0,249	3,142	1,000	3670163084,943
946,774	-0,646	0,249	3,142	1,000	3670163085,943
947,845	-0,719	0,249	3,142	1,000	3670163086,943
949,034	-0,548	0,249	3,142	1,000	3670163087,943
950,163	-0,605	0,249	3,142	1,000	3670163088,943
951,403	-0,662	0,249	3,142	1,000	3670163089,943
952,551	-0,720	0,250	3,142	1,000	3670163090,943
953,798	-0,777	0,250	3,142	1,000	3670163091,943
954,990	-0,629	0,250	3,142	1,000	3670163092,943
956,275	-0,674	0,250	3,142	1,000	3670163093,943
957,487	-0,718	0,250	3,142	1,000	3670163094,943
958,783	-0,762	0,250	3,142	1,000	3670163095,943
960,000	-0,806	0,250	3,142	1,000	3670163096,943
961,291	-0,685	0,250	3,142	1,000	3670163097,943
962,589	-0,719	0,250	3,142	1,000	3670163098,943
